Pclass,Name,Age,SibSp,Parch,Fare,Group_Size,Fare_Per_Person,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,DeckA,DeckB,DeckC,DeckD,DeckE,DeckF,DeckG,DeckT,DeckZ,Ticket_Enc,Survived
2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",34.0,1,1,32.5,3,10.833333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,305,1
2,"Silven, Miss. Lyyli Karoliina",18.0,0,2,13.0,1,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,224,1
2,"Matthews, Mr. William John",30.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,307,0
3,"Van Impe, Miss. Catharina",10.0,0,2,24.15,3,8.049999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,425,0
3,"Gheorgheff, Mr. Stanio",,0,0,7.8958,1,7.8958,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,537,0
3,"Charters, Mr. David",21.0,0,0,7.7333,1,7.7333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,732,0
3,"Zimmerman, Mr. Leo",29.0,0,0,7.875,1,7.875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,346,0
3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",28.0,1,1,14.4,3,4.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,457,0
3,"Rosblom, Mr. Viktor Richard",18.0,1,1,20.2125,3,6.7375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,632,0
3,"Wiseman, Mr. Phillippe",,0,0,7.25,1,7.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,717,0
2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",28.0,1,0,26.0,2,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,128,1
2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",19.0,0,0,26.0,2,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,226,1
3,"Flynn, Mr. James",,0,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,598,0
3,"Pickard, Mr. Berk (Berk Trembisky)",32.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,884,1
1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",28.0,0,0,26.55,1,26.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1
3,"Thorneycroft, Mrs. Percival (Florence Kate White)",,1,0,16.1,2,8.05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,654,1
2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",42.0,1,0,26.0,2,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,856,1
3,"Kallio, Mr. Nikolai Erland",17.0,0,0,7.125,1,7.125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,900,0
1,"Silvey, Mr. William Baird",50.0,1,0,55.9,2,27.95,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,93,0
1,"Carter, Miss. Lucile Polk",14.0,1,2,120.0,4,30.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,1
3,"Ford, Miss. Doolina Margaret ""Daisy""",21.0,2,2,34.375,5,6.875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,924,0
2,"Richards, Mrs. Sidney (Emily Hocking)",24.0,2,3,18.75,3,6.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,321,1
1,"Fortune, Mr. Mark",64.0,1,4,263.0,6,43.833333333333336,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,123,0
2,"Kvillner, Mr. Johan Henrik Johannesson",31.0,0,0,10.5,1,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,749,0
2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",45.0,1,1,26.25,3,8.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,782,1
3,"Hampe, Mr. Leon",20.0,0,0,9.5,1,9.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,422,0
3,"Petterson, Mr. Johan Emil",25.0,1,0,7.775,1,7.775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,453,0
2,"Reynaldo, Ms. Encarnacion",28.0,0,0,13.0,1,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,148,1
3,"Johannesen-Bratthammer, Mr. Bernt",,0,0,8.1125,1,8.1125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,683,1
1,"Dodge, Master. Washington",4.0,0,2,81.8583,3,27.2861,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398,1
2,"Mellinger, Miss. Madeleine Violet",13.0,0,1,19.5,2,9.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,217,1
1,"Seward, Mr. Frederic Kimber",34.0,0,0,26.55,1,26.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59,1
3,"Baclini, Miss. Marie Catherine",5.0,2,1,19.2583,4,4.814575,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,260,1
1,"Peuchen, Major. Arthur Godfrey",52.0,0,0,30.5,1,30.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52,1
2,"West, Mr. Edwy Arthur",36.0,1,2,27.75,4,6.9375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,768,0
3,"Hagland, Mr. Ingvald Olai Olsen",,1,0,19.9667,1,19.9667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,680,0
1,"Foreman, Mr. Benjamin Laventall",30.0,0,0,27.75,1,27.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0
1,"Goldenberg, Mr. Samuel L",49.0,1,0,89.1042,2,44.5521,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,108,1
3,"Peduzzi, Mr. Joseph",,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,726,0
3,"Jalsevac, Mr. Ivan",29.0,0,0,7.8958,1,7.8958,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,523,1
1,"Millet, Mr. Francis Davis",65.0,0,0,26.55,1,26.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,95,0
1,"Kenyon, Mrs. Frederick R (Marion)",,1,0,51.8625,2,25.93125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,110,1
2,"Toomey, Miss. Ellen",50.0,0,0,10.5,1,10.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,783,1
3,"O'Connor, Mr. Maurice",,0,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,644,0
1,"Anderson, Mr. Harry",48.0,0,0,26.55,1,26.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,124,1
3,"Morley, Mr. William",34.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,590,0
1,"Gee, Mr. Arthur H",47.0,0,0,38.5,1,38.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9,0
2,"Milling, Mr. Jacob Christian",48.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,155,0
3,"Maisner, Mr. Simon",,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,737,0
3,"Goncalves, Mr. Manuel Estanslas",38.0,0,0,7.05,1,7.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,875,0
2,"Campbell, Mr. William",,0,0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,178,0
1,"Smart, Mr. John Montgomery",56.0,0,0,26.55,1,26.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58,0
3,"Scanlan, Mr. James",,0,0,7.725,1,7.725,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,580,0
3,"Baclini, Miss. Helene Barbara",0.75,2,1,19.2583,4,4.814575,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,260,1
3,"Keefe, Mr. Arthur",,0,0,7.25,1,7.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,368,0
3,"Cacic, Mr. Luka",38.0,0,0,8.6625,1,8.6625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,353,0
2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",33.0,1,2,27.75,4,6.9375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,768,1
2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",23.0,0,0,13.7917,1,13.7917,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,857,1
3,"Strandberg, Miss. Ida Sofia",22.0,0,0,9.8375,1,9.8375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,698,0
1,"Clifford, Mr. George Quincy",,0,0,52.0,2,26.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0
2,"Renouf, Mr. Peter Henry",34.0,1,0,21.0,2,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,339,0
3,"Braund, Mr. Lewis Richard",29.0,1,0,7.0458,1,7.0458,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,434,0
3,"Karlsson, Mr. Nils August",22.0,0,0,7.5208,1,7.5208,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,562,0
3,"Hirvonen, Miss. Hildur E",2.0,0,1,12.2875,2,6.14375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,338,1
3,"Goodwin, Master. Harold Victor",9.0,5,2,46.9,8,5.8625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,775,0
2,"Frost, Mr. Anthony Wood ""Archie""",,0,0,0.0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,179,0
3,"Rouse, Mr. Richard Henry",50.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,729,0
3,"Turkula, Mrs. (Hedwig)",63.0,0,0,9.5875,1,9.5875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,672,1
1,"Bishop, Mr. Dickinson H",25.0,1,0,91.0792,2,45.5396,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,1
3,"Lefebre, Miss. Jeannie",,3,1,25.4667,5,5.0933399999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,671,0
1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",35.0,1,0,90.0,2,45.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,121,1
1,"Kent, Mr. Edward Austin",58.0,0,0,29.7,1,29.7,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0
3,"Somerton, Mr. Francis William",30.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,710,0
3,"Coutts, Master. Eden Leslie ""Neville""",9.0,1,1,15.9,3,5.3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,769,1
3,"Hagland, Mr. Konrad Mathias Reiersen",,1,0,19.9667,1,19.9667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,681,0
3,"Windelov, Mr. Einar",21.0,0,0,7.25,1,7.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,890,0
1,"Molson, Mr. Harry Markland",55.0,0,0,30.5,1,30.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0
1,"Artagaveytia, Mr. Ramon",71.0,0,0,49.5042,1,49.5042,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,825,0
3,"Stanley, Mr. Edward Roland",21.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,713,0
3,"Yousseff, Mr. Gerious",,0,0,14.4583,2,7.22915,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,235,0
1,"Eustis, Miss. Elizabeth Mussey",54.0,1,0,78.2667,2,39.13335,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,627,1
3,"Shellard, Mr. Frederick William",,0,0,15.1,2,7.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,773,0
1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",25.0,1,2,151.55,6,25.258333333333336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0
3,"Svensson, Mr. Olof",24.0,0,0,7.7958,1,7.7958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,550,0
3,"Calic, Mr. Petar",17.0,0,0,8.6625,1,8.6625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,350,0
3,"Canavan, Miss. Mary",21.0,0,0,7.75,1,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,594,0
3,"O'Sullivan, Miss. Bridget Mary",,0,0,7.6292,1,7.6292,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,374,0
3,"Laitinen, Miss. Kristina Sofia",37.0,0,0,9.5875,1,9.5875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,673,0
1,"Maioni, Miss. Roberta",16.0,0,0,86.5,3,28.833333333333332,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1,"Penasco y Castellana, Mr. Victor de Satode",18.0,1,0,108.9,3,36.300000000000004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,834,0
2,"Quick, Mrs. Frederick Charles (Jane Richards)",33.0,0,2,26.0,3,8.666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,239,1
1,"Bradley, Mr. George (""George Arthur Brayton"")",,0,0,26.55,1,26.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13,1
3,"Olsen, Mr. Henry Margido",28.0,0,0,22.525,3,7.508333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,743,0
3,"Lang, Mr. Fang",26.0,0,0,56.4958,8,7.061975,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,104,1
3,"Daly, Mr. Eugene Patrick",29.0,0,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,658,1
3,"Webber, Mr. James",,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,889,0
1,"McGough, Mr. James Robert",36.0,0,0,26.2875,1,26.2875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,791,1
1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",54.0,1,0,59.4,2,29.7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,819,1
3,"Coleff, Mr. Satio",24.0,0,0,7.4958,1,7.4958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,492,0
1,"Walker, Mr. William Anderson",47.0,0,0,34.0208,1,34.0208,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,629,0
2,"Lemore, Mrs. (Amelia Milley)",34.0,0,0,10.5,1,10.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,766,1
3,"Ryan, Mr. Patrick",,0,0,24.15,3,8.049999999999999,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,646,0
2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",36.0,1,0,26.0,2,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,142,1
3,"Pavlovic, Mr. Stefo",32.0,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,525,0
1,"Perreault, Miss. Anne",30.0,0,0,93.5,4,23.375,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,1
3,"Vovk, Mr. Janko",22.0,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,535,0
3,"Lahoud, Mr. Sarkis",,0,0,7.225,1,7.225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,232,0
1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",44.0,0,1,57.9792,2,28.9896,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1
3,"Kassem, Mr. Fared",,0,0,7.2292,1,7.2292,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,295,0
3,"Farrell, Mr. James",40.5,0,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,614,0
2,"Ridsdale, Miss. Lucy",50.0,0,0,10.5,1,10.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,919,1
1,"Farthing, Mr. John",,0,0,221.7792,4,55.4448,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,797,0
3,"Salonen, Mr. Johan Werner",39.0,0,0,7.925,1,7.925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,336,0
2,"Hocking, Mr. Richard George",23.0,2,1,11.5,1,11.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,319,0
2,"Quick, Miss. Phyllis May",2.0,1,1,26.0,3,8.666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,239,1
3,"Toufik, Mr. Nakli",,0,0,7.2292,1,7.2292,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,240,0
3,"Elias, Mr. Joseph Jr",17.0,1,1,7.2292,1,7.2292,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,285,0
3,"Peter, Mrs. Catherine (Catherine Rizk)",,0,2,22.3583,3,7.452766666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,262,1
3,"Cacic, Miss. Marija",30.0,0,0,8.6625,1,8.6625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,348,0
2,"Hart, Miss. Eva Miriam",7.0,0,2,26.25,3,8.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,782,1
1,"Butt, Major. Archibald Willingham",45.0,0,0,26.55,1,26.55,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0
1,"LeRoy, Miss. Bertha",30.0,0,0,106.425,3,35.475,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,837,1
3,"Risien, Mr. Samuel Beard",,0,0,14.5,2,7.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,587,0
1,"Frolicher, Miss. Hedwig Margaritha",22.0,0,2,49.5,1,49.5,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,1
1,"Crosby, Miss. Harriet R",36.0,0,2,71.0,2,35.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928,1
3,"Andersson, Miss. Ingeborg Constanzia",9.0,4,2,31.275,7,4.4678571428571425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,459,0
3,"Andersson, Miss. Sigrid Elisabeth",11.0,4,2,31.275,7,4.4678571428571425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,459,0
2,"Beane, Mr. Edward",32.0,1,0,26.0,2,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,317,1
1,"Douglas, Mr. Walter Donald",50.0,1,0,106.425,3,35.475,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,837,0
1,"Nicholson, Mr. Arthur Ernest",64.0,0,0,26.0,1,26.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,686,0
2,"Beane, Mrs. Edward (Ethel Clarke)",19.0,1,0,26.0,2,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,317,1
2,"Padro y Manent, Mr. Julian",,0,0,13.8625,1,13.8625,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,860,1
3,"Goldsmith, Mr. Frank John",33.0,1,1,20.525,3,6.841666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,583,0
2,"Davies, Master. John Morgan Jr",8.0,1,1,36.75,4,9.1875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,763,1
1,"Thayer, Mr. John Borland Jr",17.0,0,2,110.8833,4,27.720825,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,107,1
2,"Sharp, Mr. Percival James R",27.0,0,0,26.0,2,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,196,0
3,"O'Brien, Mr. Timothy",,0,0,7.8292,1,7.8292,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,390,0
3,"Leeni, Mr. Fahim (""Philip Zenni"")",22.0,0,0,7.225,1,7.225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,228,1
3,"Ohman, Miss. Velin",22.0,0,0,7.775,1,7.775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,461,1
